SK_ID_CURR,TARGET
247492,0.5447150468826294
247497,0.5046986415982246
247510,0.38671568408608437
247521,0.5187222436070442
247527,0.5446126088500023
247534,0.5913852900266647
247537,0.31741708144545555
247558,0.35258109495043755
247559,0.21580306068062782
247560,0.6533181816339493
247567,0.6125941425561905
247572,0.5480934977531433
247582,0.1734339613467455
247583,0.8267747014760971
247594,0.28758927807211876
247595,0.19526806846261024
247597,0.3380582891404629
247598,0.22029003500938416
247607,0.4801972433924675
247619,0.6110515967011452
247632,0.625495046377182
247638,0.3144168257713318
247639,0.4288194328546524
247646,0.2384169138967991
247655,0.0941559774801135
247660,0.17209727503359318
247672,0.4691552370786667
247677,0.13987700082361698
247682,0.24217619374394417
247685,0.6087085232138634
247690,0.2265991047024727
247701,0.09433947969228029
247708,0.7403081208467484
247715,0.2760278806090355
247734,0.32093045487999916
247758,0.2617076598107815
247761,0.15822551399469376
247763,0.09418377839028835
247766,0.3173668012022972
247774,0.09367812052369118
247775,0.3486349768936634
247779,0.21504947543144226
247781,0.3599625825881958
247783,0.6083973497152328
247785,0.1620249915868044
247787,0.0979430191218853
247793,0.0783954095095396
247798,0.3825724348425865
247802,0.449557289481163
247805,0.15544766373932362
247814,0.05626040976494551
247816,0.33000895380973816
247834,0.1849357895553112
247836,0.12450793385505676
247844,0.6821339577436447
247849,0.608566515147686
247852,0.05643467977643013
247859,0.1696725580841303
247861,0.6980204433202744
247867,0.17702662013471127
247868,0.11653204075992107
247883,0.1721323523670435
247890,0.11437148787081242
247892,0.8396857231855392
247896,0.0969151221215725
247897,0.13464409112930298
247902,0.8827415257692337
247904,0.2488984502851963
247909,0.142008850350976
247910,0.2640896290540695
247911,0.49942856281995773
247929,0.11978146247565746
247930,0.12405840121209621
247935,0.06813317909836769
247942,0.6070685237646103
247950,0.22137195244431496
247951,0.34396909177303314
247972,0.5951585546135902
247989,0.27838071808218956
247993,0.3704364523291588
247995,0.5164355263113976
248012,0.33063168078660965
248018,0.2219652123749256
248019,0.40768809616565704
248036,0.0709376260638237
248037,0.32111191377043724
248039,0.24171874299645424
248040,0.7257494777441025
248043,0.37534136325120926
248054,0.06316445302218199
248056,0.14189801551401615
248068,0.6282531693577766
248075,0.5291396379470825
248085,0.12325787730515003
248087,0.3830026909708977
248089,0.15467811189591885
248095,0.11975324153900146
248105,0.4716325178742409
248109,0.46067865937948227
248115,0.10703148879110813
248131,0.700031653046608
248135,0.5607475787401199
248148,0.3163963742554188
248154,0.7462503015995026
248156,0.3817170336842537
248165,0.6048555299639702
248169,0.31235529109835625
248173,0.02931106835603714
248179,0.11658841371536255
248187,0.2793688550591469
248204,0.14642928540706635
248207,0.6196237578988075
248210,0.5361191779375076
248212,0.28500227630138397
248214,0.14981121569871902
248229,0.15667936392128468
248236,0.46908705681562424
248239,0.41495877504348755
248240,0.7415084689855576
248246,0.05766189377754927
248249,0.21347860619425774
248261,0.28093209490180016
248267,0.12832525558769703
248268,0.1884322464466095
248272,0.1508514489978552
248276,0.25635969638824463
248293,0.4954721927642822
248303,0.5141771212220192
248307,0.281130064278841
248308,0.7362024635076523
248327,0.39266378432512283
248330,0.4711582511663437
248345,0.15902754664421082
248355,0.10216181632131338
248364,0.5204534754157066
248368,0.5297859087586403
248373,0.4352690503001213
248375,0.6198934242129326
248378,0.2980649620294571
248390,0.1252749189734459
248394,0.43284451216459274
248405,0.11079700291156769
248409,0.5275736749172211
248411,0.10276347398757935
248415,0.4143049940466881
248416,0.15014076605439186
248419,0.6671812906861305
248421,0.09233221132308245
248422,0.21056059375405312
248424,0.12118460424244404
248427,0.4076213762164116
248429,0.7017109096050262
248435,0.07538697775453329
248452,0.20338010601699352
248461,0.3444471210241318
248467,0.0990303410217166
248472,0.47920238226652145
248473,0.1808037143200636
248476,0.3236984424293041
248488,0.8475105166435242
248489,0.48297060281038284
248505,0.14779686741530895
248509,0.34651655703783035
248510,0.529907114803791
248512,0.212184589356184
248524,0.7904755026102066
248526,0.5684881284832954
248528,0.19460106827318668
248533,0.08746462967246771
248546,0.2047533132135868
248568,0.22546681761741638
248570,0.2623073421418667
248579,0.4154973551630974
248583,0.4083002954721451
248585,0.05906962789595127
248586,0.25572119280695915
248596,0.029636927414685488
248597,0.63328517973423
248601,0.10842075943946838
248605,0.3348674438893795
248613,0.15618360228836536
248618,0.2825615853071213
248622,0.33122367411851883
248626,0.034787108190357685
248627,0.08992514107376337
248628,0.08084742818027735
248635,0.24389325827360153
248636,0.0928762648254633
248644,0.1741984821856022
248667,0.5060712471604347
248675,0.35696157068014145
248677,0.19767800346016884
248693,0.4209122285246849
248694,0.37611404806375504
248699,0.034815121442079544
248706,0.584684282541275
248726,0.4179627522826195
248728,0.2243347503244877
248731,0.5616320818662643
248736,0.8614019453525543
248738,0.7889484167098999
248739,0.16492869704961777
248744,0.7032745480537415
248745,0.48140333592891693
248756,0.13803805597126484
248760,0.5539953112602234
248767,0.8749701529741287
248770,0.22265713661909103
248772,0.5907424166798592
248773,0.14044172875583172
248785,0.20425154641270638
248789,0.133929330855608
248791,0.19530535489320755
248797,0.27733317390084267
248826,0.05875822901725769
248853,0.17885558679699898
248854,0.11106017604470253
248856,0.30210672318935394
248861,0.43429918587207794
248869,0.5879096165299416
248871,0.23232442140579224
248877,0.18908007070422173
248883,0.5095405355095863
248891,0.08792409393936396
248892,0.8922398537397385
248905,0.1954868882894516
248910,0.048687527887523174
248914,0.2473905049264431
248921,0.5137398391962051
248931,0.596500426530838
248934,0.4302587956190109
248951,0.23649833351373672
248954,0.5346724614501
248961,0.20059416070580482
248966,0.1376265399158001
248968,0.7091393023729324
248977,0.24581846594810486
248978,0.3556791618466377
248986,0.7135856747627258
249000,0.08662010356783867
249005,0.5413183867931366
249025,0.018101281952112913
249040,0.34824158623814583
249045,0.1478847712278366
249056,0.35622311383485794
249057,0.057911213487386703
249075,0.30894187837839127
249084,0.39952293783426285
249089,0.3158154673874378
249095,0.7888307720422745
249101,0.3743796572089195
249113,0.073458063416183
249116,0.10111130587756634
249118,0.20222951099276543
249137,0.4566604718565941
249140,0.2066582590341568
249149,0.6455204412341118
249151,0.13659945502877235
249154,0.25928809866309166
249155,0.27802400663495064
249171,0.15880820900201797
249173,0.6863659918308258
249190,0.109796691685915
249191,0.19244353286921978
249197,0.4112043231725693
249205,0.7680027484893799
249212,0.5067290961742401
249228,0.41032295674085617
249235,0.276428896933794
249266,0.1858023889362812
249269,0.24826311320066452
249277,0.6999590694904327
249298,0.25639574602246284
249305,0.32886433601379395
249310,0.11231940053403378
249313,0.6920968145132065
249320,0.4974282830953598
249321,0.050451300106942654
249332,0.0765058882534504
249333,0.3114917241036892
249339,0.4874758645892143
249343,0.5903132557868958
249345,0.30203308910131454
249347,0.2928679324686527
249348,0.3506880924105644
249358,0.05465992819517851
249370,0.8494811058044434
249382,0.6345370709896088
249397,0.08299524057656527
249398,0.5977182537317276
249400,0.2844000570476055
249403,0.7594987004995346
249412,0.7525589615106583
249421,0.41128120571374893
249422,0.29170656204223633
249426,0.23193486407399178
249445,0.13312581926584244
249460,0.24365393072366714
249465,0.03852212894707918
249467,0.07512558251619339
249481,0.4347085729241371
249495,0.20344550535082817
249496,0.4246043413877487
249505,0.2595684640109539
249507,0.05179291218519211
249523,0.4496292471885681
249528,0.3598666936159134
249532,0.3498799279332161
249534,0.4586319923400879
249540,0.08737421128898859
249542,0.49666938930749893
249557,0.407336100935936
249559,0.8048961907625198
249578,0.09136520698666573
249581,0.07770848926156759
249588,0.49286045879125595
249595,0.19104764983057976
249603,0.6375460997223854
249615,0.16401013731956482
249630,0.40667109936475754
249636,0.26382510364055634
249640,0.35850781947374344
249648,0.09556462522596121
249657,0.13928045518696308
249661,0.07756381947547197
249664,0.17282353714108467
249668,0.3842242695391178
249677,0.474375881254673
249681,0.29990793392062187
249687,0.5203291401267052
249688,0.2934696041047573
249695,0.7418990731239319
249703,0.3417261578142643
249705,0.48751024901866913
249718,0.6602063998579979
249719,0.4756525978446007
249720,0.3467928245663643
249726,0.06276252586394548
249728,0.3957967609167099
249742,0.2058250792324543
249764,0.41050875931978226
249768,0.40586844831705093
249770,0.32535261660814285
249774,0.2262795753777027
249779,0.3222133293747902
249783,0.13847577758133411
249801,0.801957368850708
249808,0.16302742436528206
249818,0.09482902195304632
249820,0.6509660184383392
249832,0.9300523698329926
249839,0.18687746487557888
249843,0.4660231024026871
249845,0.34726015478372574
249847,0.40403927117586136
249878,0.7447789013385773
249883,0.16824818961322308
249895,0.5839954167604446
249898,0.3302450142800808
249906,0.8145401030778885
249909,0.08513062261044979
249913,0.3227393105626106
249920,0.7160887867212296
249921,0.07065529003739357
249928,0.5461442992091179
249941,0.1145199928432703
249951,0.08086653891950846
249955,0.45030341297388077
250020,0.17826767824590206
250022,0.2795575149357319
250026,0.19833771139383316
250038,0.5487649291753769
250045,0.5244686007499695
250048,0.3525564521551132
250049,0.14894895069301128
250051,0.3048456534743309
250056,0.6328270360827446
250073,0.06921140849590302
250085,0.08365822117775679
250088,0.5419814437627792
250091,0.25350935384631157
250092,0.775926411151886
250093,0.1656577903777361
250095,0.379400335252285
250098,0.6223802790045738
250105,0.16312370635569096
250114,0.8206799030303955
250127,0.3923987112939358
250134,0.5968021750450134
250137,0.027820065151900053
250153,0.3888772204518318
250156,0.3264079764485359
250176,0.474775068461895
250188,0.28099020570516586
250189,0.35072749108076096
250211,0.26265455409884453
250212,0.7619428336620331
250217,0.05532829323783517
250226,0.3994293212890625
250236,0.8900987803936005
250237,0.5753090679645538
250246,0.19733218103647232
250270,0.5275379121303558
250276,0.5379421561956406
250299,0.5473788678646088
250311,0.02388422191143036
250312,0.4910092279314995
250319,0.32338014617562294
250324,0.2614906430244446
250331,0.06898795533925295
250340,0.4822375103831291
250347,0.05525210406631231
250354,0.12665530294179916
250358,0.2453405074775219
250359,0.07296151109039783
250361,0.772113487124443
250363,0.3517947867512703
250371,0.6797741055488586
250377,0.30277466773986816
250381,0.36262698099017143
250391,0.13502131216228008
250415,0.06854893174022436
250416,0.3821124993264675
250430,0.758666455745697
250431,0.44655580073595047
250438,0.5246360376477242
250444,0.5453151762485504
250453,0.37869130820035934
250458,0.4179578199982643
250462,0.8303177058696747
250469,0.07164425496011972
250473,0.2724144384264946
250481,0.4353215992450714
250498,0.7442714422941208
250502,0.7026495486497879
250508,0.7631073147058487
250514,0.10826976783573627
250521,0.14021596312522888
250522,0.8075924962759018
250530,0.08840038999915123
250531,0.06263571884483099
250533,0.07159921154379845
250539,0.34873728454113007
250541,0.3160502426326275
250545,0.7960782647132874
250557,0.786790668964386
250576,0.18602295219898224
250579,0.09878396056592464
250585,0.9140187203884125
250586,0.18088418617844582
250591,0.616731196641922
250592,0.28750529140233994
250596,0.06463778857141733
250616,0.12057456746697426
250617,0.18993156775832176
250632,0.5415228009223938
250636,0.2790016457438469
250640,0.6421468779444695
250657,0.422187902033329
250658,0.45992982387542725
250661,0.23654723539948463
250684,0.6708324551582336
250685,0.2773938588798046
250691,0.5951794683933258
250692,0.25658561289310455
250712,0.190657589584589
250713,0.09648652374744415
250719,0.4563584700226784
250737,0.4371959790587425
250749,0.16092020645737648
250772,0.2983952462673187
250773,0.7712505906820297
250774,0.34734903648495674
250781,0.669828474521637
250783,0.1502559632062912
250810,0.38515419512987137
250814,0.22781920060515404
250819,0.2589809261262417
250831,0.14842405915260315
250855,0.15258977375924587
250867,0.5120083764195442
250878,0.182613555341959
250887,0.14558748714625835
250889,0.10359354317188263
250890,0.2540361359715462
250900,0.5603068098425865
250904,0.35137955099344254
250909,0.3454904705286026
250913,0.24090374261140823
250914,0.13300444185733795
250915,0.4746466726064682
250918,0.46903885900974274
250922,0.7980301976203918
250925,0.5021871402859688
250939,0.4416746124625206
250949,0.12003210186958313
250956,0.22090664133429527
250961,0.31462861225008965
250963,0.5597598701715469
250965,0.6223054826259613
250968,0.13850927725434303
250970,0.24601950868964195
250981,0.423017255961895
250990,0.15222293324768543
251001,0.6303446069359779
251002,0.1513921059668064
251011,0.6799481362104416
251013,0.16412107646465302
251021,0.1230958141386509
251022,0.14423014596104622
251029,0.1695802714675665
251046,0.11188801191747189
251047,0.2647896148264408
251058,0.04563590278849006
251063,0.4146578386425972
251064,0.3463740460574627
251073,0.886324867606163
251083,0.4944068565964699
251085,0.6556070894002914
251091,0.6067061796784401
251096,0.1034648735076189
251105,0.8381062597036362
251115,0.6994087398052216
251123,0.23772558942437172
251133,0.4380844682455063
251152,0.41169552505016327
251165,0.5332788452506065
251180,0.43182985484600067
251196,0.8283342719078064
251197,0.63102076202631
251214,0.10395654290914536
251215,0.8862157762050629
251217,0.5272802859544754
251219,0.11838561110198498
