SK_ID_CURR,TARGET
267180,0.10074661707212637
267182,0.20708938222258538
267184,0.2834683107836537
267192,0.4622039688950019
267195,0.6271952754690162
267220,0.22752254290893018
267228,0.2501326390505149
267237,0.6341685257744507
267241,0.3310915857120943
267242,0.7350620170298532
267247,0.5497445959788051
267259,0.45491401579757773
267260,0.6747517535972771
267265,0.5510243355959878
267269,0.7674708537914081
267272,0.42480692875123743
267275,0.21007239944246198
267282,0.7037549888949552
267284,0.7506600452573386
267294,0.5122137514022973
267298,0.22060822361836188
267304,0.6097976097513571
267316,0.5460503382996951
267324,0.28011349029980137
267327,0.22792360564046144
267333,0.19004475428662432
267338,0.14755307649729185
267341,0.4226542246564607
267342,0.4117343199638168
267344,0.47159604746326866
267345,0.8093639285856932
267347,0.11651506887889967
267361,0.7330528959873444
267374,0.2230706686821805
267379,0.29842609312977636
267380,0.2831810703652726
267382,0.25267870655631985
267394,0.4324337495137577
267403,0.5512440989972585
267405,0.5108303588823909
267412,0.35318241597240374
267421,0.8682118008358033
267437,0.3344474367458773
267438,0.1816659772907859
267443,0.1340285642202819
267446,0.23477065336228656
267460,0.7859604772165683
267466,0.7217827705389555
267469,0.20404471942385383
267474,0.34898934837810675
267488,0.22449593098823475
267490,0.1827969657247384
267496,0.7787171934894557
267499,0.5866515389862658
267501,0.2939919421155615
267518,0.38624727578472684
267522,0.8495749744948544
267524,0.33346659218815555
267532,0.51742186652134
267535,0.7828918258645765
267547,0.26037894057438166
267550,0.05476493092828469
267559,0.7288982665833785
267581,0.25546106778217414
267586,0.4395044407142379
267588,0.8179418831785461
267592,0.2983780371390825
267597,0.3576867477738739
267600,0.13832676223538865
267608,0.19210136121569277
267620,0.25456110274338184
267625,0.6037105460822059
267628,0.32315921064484737
267633,0.3854517792168363
267639,0.3181666957027942
267649,0.6783693050324562
267659,0.41675893326523283
267662,0.5131194807659377
267671,0.4451919203489376
267672,0.10541539235024006
267677,0.3198372978690525
267679,0.5803302739164969
267682,0.30278103433050496
267687,0.4453814419579159
267689,0.20428695247355272
267690,0.19301597111899826
267707,0.46537126790409966
267709,0.22280556785362596
267716,0.32193490121071616
267738,0.20273831743379261
267744,0.7185628743767043
267752,0.2817555542418207
267754,0.5622470112223297
267755,0.6425798931859037
267757,0.397182051980939
267758,0.5213990580854998
267767,0.8363048792381679
267771,0.3269084454412372
267808,0.6921660504248994
267815,0.6230763469550448
267833,0.6901943944457567
267841,0.3572136328653224
267843,0.24416355748277052
267847,0.5381483100162785
267857,0.06866425867576213
267869,0.6896218488583999
267881,0.7951162354438843
267887,0.47075054112993786
267890,0.1432413078875137
267892,0.7188461650424922
267895,0.48232807226391744
267899,0.2920768452503775
267906,0.20300021972986798
267912,0.49996167610556325
267917,0.6732994870219784
267927,0.15834492305653067
267930,0.13099488468367543
267934,0.29619326386678557
267950,0.22822335561136958
267965,0.28081084858357425
267966,0.23878638818184428
267976,0.15575868266581508
267998,0.2952778725327853
267999,0.22934169614695846
268012,0.4025066518781851
268013,0.6213618546405184
268014,0.19314341737901886
268020,0.3676027138693457
268028,0.7458478247525215
268032,0.37144048970429416
268039,0.20946539699012434
268041,0.25106907945604806
268046,0.23845449679861197
268059,0.53444812076731
268064,0.5293068836452159
268066,0.44498696777367897
268073,0.7010725522499921
268077,0.11593091806207298
268085,0.14344080577280854
268090,0.6283926390667804
268109,0.7063472958041623
268139,0.5903997423368078
268151,0.4414052802206663
268153,0.37958638849819193
268155,0.5701148830665382
268163,0.5008584788718369
268166,0.03801932586089637
268185,0.11676437406023323
268189,0.2733083837810329
268190,0.38787204137391296
268192,0.3272180679687351
268211,0.70563770385179
268213,0.3334364200557587
268214,0.17854417024646493
268220,0.33483372903533126
268225,0.34880422398651917
268227,0.5236026551465441
268230,0.4643315974460049
268247,0.6457316908809947
268250,0.36175518531268547
268268,0.6425090404039336
268269,0.16794317505060663
268271,0.5808521055878156
268274,0.4972626177394028
268280,0.6115595557114611
268291,0.6826263704429011
268299,0.354599738874207
268301,0.5391536131896004
268306,0.20738555389164903
268307,0.6191387749670653
268310,0.22297606215028282
268317,0.7972096541170401
268328,0.22261560284208207
268329,0.02559464226800999
268337,0.5215569263633242
268338,0.12145654123360947
268357,0.19065244839709783
268363,0.35780212508635845
268373,0.0931567059084559
268380,0.4341695244701353
268386,0.5242026057257868
268394,0.17238155826171428
268407,0.08777295088780677
268411,0.5763261369059534
268417,0.1726715852964148
268421,0.6633440725177715
268422,0.658782284978807
268426,0.593695454314978
268427,0.4836503609231664
268439,0.6388931166653823
268445,0.23401131581480633
268446,0.2641284264303598
268459,0.4592901826751147
268465,0.5692091585284584
268466,0.49500013501801887
268495,0.014920491563872179
268497,0.42782263322294584
268504,0.4478852650666957
268508,0.5918378840402896
268513,0.9020850070537128
268525,0.20239665047469474
268545,0.47590366527072214
268546,0.3882859463727094
268550,0.23504684352266644
268568,0.20244263896754228
268570,0.918690502484626
268590,0.2486672017490138
268591,0.7106606069158832
268602,0.19751520071044723
268609,0.23243617467500247
268616,0.2610301276760979
268623,0.5429138857092066
268645,0.7034551275352848
268652,0.6133490075403483
268668,0.7419480706075248
268685,0.06167429492648334
268707,0.39304071052324985
268711,0.5879792684451889
268714,0.2599502044975429
268736,0.2348214899050918
268746,0.6237741250060787
268747,0.24435329205692258
268749,0.6114680246970652
268760,0.6194178163579804
268761,0.04030361199055808
268764,0.8071229322016021
268781,0.1704461677009631
268790,0.6103599392111845
268799,0.13248805270480274
268809,0.4378821241635299
268814,0.3016933390435056
268817,0.2369472315173347
268822,0.07283464176683732
268827,0.6504027577968243
268828,0.21162045441117838
268829,0.5408230863194866
268845,0.31100411059926714
268853,0.04088483372417434
268859,0.16241702777258235
268900,0.04874647438174953
268911,0.28259430786800305
268913,0.7434780940322436
268917,0.6673947052658895
268930,0.5023772904245231
268934,0.14176585068928188
268935,0.6083740846267817
268938,0.5560713965718598
268948,0.11404531410017749
268950,0.5726398347239271
268958,0.1210068433004587
268975,0.31932982488843514
268982,0.31041206572457275
268983,0.26100128534161227
268997,0.2860034425763699
269009,0.27065483992519096
269012,0.6737480500912363
269017,0.7999509485745256
269031,0.5682734063772588
269038,0.7115856347201699
269041,0.5161689740788553
269045,0.47754444759040504
269050,0.17060844424446694
269056,0.19619897257324764
269058,0.34406348769723955
269060,0.3504403029742982
269067,0.5927766910746879
269082,0.40565897981208077
269098,0.7320839207089533
269105,0.2483396081413149
269117,0.5776264729214738
269123,0.5567386369748218
269128,0.41697468102539875
269143,0.5052600058118992
269149,0.6124362559324688
269162,0.4953114172572642
269168,0.33415188433344156
269172,0.7153164473002431
269175,0.6386631517916435
269189,0.4583806703403843
269194,0.3582422714253065
269197,0.3318379244257527
269204,0.5993837339221837
269211,0.3387901012275574
269217,0.7622573066480058
269222,0.28845413750540594
269227,0.27262920014189895
269228,0.5124585704126697
269232,0.40787706747020136
269250,0.7600879408885233
269251,0.2812600493798227
269257,0.48597452824127446
269262,0.15485595143612663
269263,0.38496726602468945
269267,0.28263493137756546
269275,0.19178971326473854
269276,0.18203706288124444
269279,0.09914894282392342
269293,0.8931053532443476
269300,0.5391370657867127
269305,0.31469339541637875
269309,0.26448940044637187
269317,0.7165374002794214
269352,0.8152301374744191
269377,0.532107146924847
269378,0.2269101657331432
269389,0.297399960257966
269392,0.24749787466553552
269394,0.23877359222194267
269402,0.598308054957914
269408,0.12457777395451988
269410,0.15581541314819897
269417,0.6286833912883791
269421,0.6682857124184061
269462,0.4145554964482787
269481,0.1674361047298209
269488,0.6745198955617703
269489,0.2333427426053551
269491,0.4522119702801702
269495,0.16393551161183306
269503,0.0743284298072552
269510,0.7844734702635721
269515,0.6228529697517469
269522,0.3204948497269092
269523,0.3846938598570682
269536,0.33481200167658187
269537,0.4075294554076204
269549,0.12591935980867827
269571,0.761314177393033
269576,0.1653566576475653
269587,0.5549008879570854
269595,0.38386380637649775
269601,0.2627905840050666
269610,0.8628727582733716
269618,0.33978981220264126
269620,0.4701663555849239
269623,0.22003784148971306
269637,0.4782750080159981
269642,0.16748628486111714
269652,0.42260957151000667
269655,0.08039061100916124
269661,0.5824639869650673
269663,0.5067737285908352
269665,0.07307841416291634
269666,0.37664871133028316
269667,0.25154444271091847
269673,0.441861888932947
269693,0.2395413390737902
269701,0.4661723490353932
269702,0.3326379544280826
269704,0.6927878393586371
269718,0.6592074069109359
269727,0.169889923223136
269732,0.39093359449038556
269736,0.4873142879054425
269738,0.39523914717782793
269741,0.2706604512560082
269744,0.23324756417673342
269749,0.793077714579384
269750,0.39596285194723735
269758,0.4450104694238326
269775,0.6233045575230541
269776,0.3588816733844701
269777,0.40511274910236666
269789,0.05877749330599051
269794,0.46641098425101085
269797,0.4895261231811629
269807,0.7995168692737937
269813,0.231123026895938
269844,0.29120954313092484
269848,0.6399528853860375
269871,0.29827077729825807
269877,0.22115628806052567
269878,0.36297794817067613
269887,0.28842169738638407
269904,0.2661278566753472
269913,0.7960225091504476
269938,0.6739516342705774
269941,0.7212159958578513
269953,0.6579782977496605
269954,0.2842163957806283
269955,0.34135303290482466
269958,0.5936784860988094
269960,0.2987304572781172
269966,0.41616431376418783
269975,0.24713044044975013
269978,0.5106821617778865
269989,0.5301231200572689
269993,0.2618623438980276
269998,0.15472617592849663
270001,0.416987325717516
270020,0.41267245137617625
270023,0.5480304365087285
270028,0.5179581355741448
270048,0.7962502689201145
270061,0.44806118826390057
270062,0.6616745348707912
270096,0.7259061471042314
270108,0.19586128882459958
270118,0.35243913975561425
270120,0.41321027608461236
270122,0.22228301527406982
270127,0.4035315271649434
270131,0.39347318849089685
270142,0.16055388505567647
270146,0.1979696721944646
270148,0.2580475816952869
270152,0.08248760235265612
270165,0.1077165885035703
270170,0.10832382730736762
270188,0.2754639799973281
270204,0.6588519197473199
270235,0.29694198222748863
270243,0.8338438051384599
270254,0.38275562878408503
270265,0.19894448354018807
270270,0.6837933899161069
270287,0.4893031887250028
270295,0.2638844438805235
270296,0.035608697971325314
270302,0.343481299503928
270304,0.8004182491641791
270307,0.1645730448612159
270310,0.6082600800926069
270317,0.16601586027139753
270324,0.4763199486049615
270326,0.48460395785371313
270337,0.32773437530157995
270363,0.5338356638978261
270371,0.09458861674728249
270373,0.19389498592498045
270375,0.20397227618642647
270376,0.4383225013356658
270379,0.13203234177148976
270383,0.8621415385556462
270390,0.2385472871213068
270393,0.3101199824405532
270402,0.1184545824304715
270410,0.612668447213406
270411,0.1906001455156135
270412,0.6823515541451585
270415,0.28142160038165526
270417,0.7390776434482633
270436,0.7638742665655242
270440,0.1680961556983283
270449,0.1785445060946502
270450,0.6515517197789431
270457,0.6972883216278095
270460,0.19053100999532854
270461,0.19656223220411356
270467,0.22079142180812422
270473,0.44947834158390704
270486,0.7238261011270135
270488,0.46298593537477256
270513,0.43890809543523285
270518,0.4939574247787546
270522,0.15726845590523614
270526,0.177318987214176
270532,0.16478937127389043
270545,0.8284603656153624
270548,0.5762469854235119
270550,0.11995083262965336
270562,0.8468427389608071
270564,0.1847296398369285
270571,0.3293007215004619
270572,0.4474278027709183
270574,0.5527906988413518
270575,0.6555274151902839
270579,0.3186207850258372
270612,0.5854025798070946
270613,0.5997113024075769
270622,0.07884738478504963
270636,0.31928619486542814
270643,0.2656410853283134
270644,0.2151349167416668
270645,0.140230942259566
270658,0.6168493899615903
270661,0.18363797099527437
270665,0.3139577191815927
270676,0.7786845462370988
270685,0.4692018395994208
270695,0.6380239431212299
270712,0.3178719680161983
270719,0.28514254008692824
270740,0.3157700886369857
270753,0.1946491747652611
270756,0.3621309208774476
270759,0.8152831290175834
270760,0.10099551079207894
270764,0.5848787164437572
270767,0.20599508738711064
270778,0.056285824847643745
270782,0.6318739759385895
270794,0.6625173975553214
270795,0.8148850475709428
270799,0.44284604564224606
270807,0.7247959206243482
270821,0.3895171478774494
270826,0.3599469249446251
270829,0.3945648809508592
270831,0.37616641487655705
270843,0.3976073241943268
270844,0.4876536586467446
270847,0.28775569782379395
270854,0.1177649345680389
270856,0.6340052122270977
270861,0.10462364265197124
270862,0.2826361922947074
270864,0.6311446406078026
270881,0.3708328822439718
270883,0.5839298790265577
270885,0.8316140937500892
270888,0.3677137718675567
270894,0.10422929469357305
270906,0.42129301573685074
270914,0.24328155664362766
270919,0.358623474743786
270935,0.22236949512334114
270945,0.3100673148586393
270957,0.5190599712706242
270966,0.1544722935037227
270970,0.5828578449964825
270971,0.4307553605958673
270976,0.49223127629900004
270977,0.9182400959873018
270978,0.220489270080023
270979,0.5140235578218549
270982,0.37515059878433865
270987,0.49857330538380096
270989,0.7006626177258196
270991,0.5347105446403829
270992,0.0679006370438048
270993,0.20035743587470634
270997,0.7791858211044418
271010,0.8590724252634037
271025,0.19320632867872256
271037,0.5432739161538492
271038,0.17135750731326554
271054,0.2654105192315145
271056,0.8027996285775587
