SK_ID_CURR,TARGET
327947,0.09832370041120533
327949,0.2709702374742277
327952,0.434104798305998
327954,0.1798698708649804
327962,0.33544851118332214
327964,0.7545533889128819
327985,0.16300789879162855
327996,0.2432760892857191
327997,0.28007703428544073
328013,0.08935295013113842
328017,0.2465259307502588
328027,0.5189926606933316
328029,0.7331253360675953
328042,0.5472363525057289
328043,0.2409238552489549
328064,0.5829428251351544
328072,0.11483839213111338
328074,0.7163490079825933
328080,0.08200137035790188
328086,0.33758828601184415
328122,0.13259016667484813
328126,0.020408119187587122
328127,0.45280688810994774
328142,0.07354063875705932
328144,0.2790699008260029
328150,0.5269946795605709
328154,0.6297169571898033
328160,0.20886185148177494
328171,0.32995604666137923
328179,0.1433208954615213
328192,0.054516519862153875
328195,0.19734963001398317
328196,0.19932349507089428
328201,0.08499692212972007
328203,0.3120247588199953
328217,0.23410617467916917
328218,0.0791561952403404
328228,0.5016526934336674
328231,0.24025486096356072
328246,0.24882267479113437
328252,0.28947655556452606
328255,0.3263455448180137
328264,0.08688289129868654
328281,0.27670177846297767
328282,0.0438254545535568
328291,0.47832670916861597
328303,0.14960317110557972
328305,0.6062272903245783
328313,0.29390518753130884
328336,0.5366239429350818
328340,0.1819368584175167
328343,0.23708828733089646
328368,0.8834763046133045
328372,0.10340308936008356
328381,0.3428469658046599
328383,0.3800505015371922
328385,0.16178440928646767
328393,0.1420448756095576
328395,0.25296869032890157
328409,0.07148318118485808
328424,0.3363835483023181
328427,0.24182209179900616
328456,0.4156730712871245
328463,0.4696333485544705
328489,0.4272933002446246
328491,0.1690914009022255
328509,0.1951293171391923
328516,0.716530002190787
328524,0.08073709230808626
328535,0.40587244577060466
328536,0.11429061349628455
328539,0.299255654915147
328542,0.8294996230279799
328545,0.8416964668382085
328549,0.4231732616235331
328554,0.2383042243826658
328558,0.4571928011744918
328571,0.30137652362205813
328576,0.18171077975226882
328578,0.31904667559845334
328588,0.7336820555228469
328601,0.1107334130907677
328604,0.47963473474724083
328624,0.09691967518987284
328629,0.5970061797064146
328632,0.13069560839903413
328634,0.4328323578166651
328636,0.5282756134564033
328637,0.38171309663201525
328647,0.26189798465539715
328668,0.07855199214520919
328669,0.1587942609230835
328678,0.28081730435358127
328684,0.3355334122886396
328694,0.3389707719134893
328705,0.37601771401855544
328712,0.2601271130552694
328720,0.1865293482230952
328729,0.7939769480410528
328730,0.08317496259512128
328733,0.32021916893692
328758,0.6161298550614888
328761,0.11954998830919403
328764,0.126988525561399
328777,0.19585459294580132
328783,0.41043820889545285
328813,0.34667400093722156
328819,0.28850477194986973
328826,0.3154145973129336
328829,0.4805855725296811
328834,0.18065526988483746
328845,0.09362133378499371
328856,0.6507276352891711
328865,0.2349618122321163
328868,0.6567033282400674
328878,0.7157697911452936
328896,0.13529897147357545
328899,0.08165954176070223
328909,0.3131576300303065
328914,0.038540205205871154
328926,0.1165857383187969
328934,0.17307569872541492
328935,0.051975348322872164
328949,0.2589203194223593
328954,0.14319236091108967
328957,0.12394281703958811
328968,0.7422319595514538
328974,0.1265521198848892
328984,0.023664021708039634
328991,0.2149299152217211
328997,0.4355728311095559
329000,0.35937240295712464
329005,0.30130091216974536
329007,0.45577611725543915
329018,0.5746800600782973
329034,0.5692580853889037
329051,0.7007015414097111
329052,0.3687186580389251
329055,0.5545836788955771
329062,0.7070643940069521
329064,0.5196825440899951
329070,0.7644368382242513
329075,0.12309340461189489
329078,0.6102754573395865
329081,0.09663154460074191
329086,0.6308882554246009
329101,0.16898828512420602
329105,0.7701581026397586
329113,0.551382071971003
329119,0.5913947556001464
329133,0.3173763442960011
329135,0.33734052070007964
329138,0.22318511995024976
329143,0.18121824771218165
329157,0.39995741592780065
329165,0.37306309423228545
329170,0.25453016102476866
329176,0.375035050252596
329177,0.4641998895122827
329179,0.20241792297664216
329196,0.6896797138114987
329209,0.4034202843873267
329219,0.7400784035228662
329241,0.10118167845111575
329245,0.6254471887892735
329248,0.06625234069584815
329249,0.21027225183193965
329251,0.06992263813925864
329252,0.17161513554818023
329256,0.29157750506502994
329261,0.31831893602495687
329264,0.7470556723456103
329297,0.3749242589683192
329310,0.43777627836015554
329320,0.33088372825195644
329328,0.08494600097740913
329340,0.6143911480814246
329347,0.25060230802763583
329351,0.47899545092393203
329356,0.2096797200953657
329360,0.864749008146496
329364,0.24304983703428168
329365,0.11279319960633175
329381,0.27870524693387766
329383,0.6046514941837849
329385,0.3778812444495069
329388,0.3797331173993509
329390,0.18829978877313513
329393,0.4462696950711295
329403,0.6160024649705931
329409,0.1388816734598462
329418,0.755798658538084
329428,0.28783746092119444
329433,0.24287047860252564
329439,0.17270382731331851
329459,0.15838494784887922
329463,0.44625397141883155
329475,0.4039785921447926
329479,0.30021025088265046
329494,0.45359577084157
329500,0.7098750837214486
329503,0.10963691911693968
329512,0.04590703065246676
329514,0.49293999027547497
329521,0.3923183360706735
329526,0.4457100783904109
329531,0.04256224782826137
329534,0.590125703295312
329545,0.15285179951865993
329553,0.07784704221679216
329569,0.29158611979203153
329571,0.38899146573960824
329580,0.11611047958429131
329585,0.2640548459879192
329588,0.5575996057625545
329603,0.5132778975415978
329605,0.22405647846353538
329611,0.37839735356797005
329613,0.4642494489324247
329615,0.5190031605141782
329618,0.34225300792773905
329623,0.1866003547320521
329626,0.45149417301141376
329678,0.11825782323692627
329690,0.3198049573066401
329693,0.5024832405481795
329698,0.6661886252070053
329700,0.05155367194101365
329706,0.10848405822981397
329709,0.5096743973646017
329713,0.4921477519053858
329716,0.2743749764180929
329717,0.10040592307729539
329719,0.32028866529247885
329720,0.14625652513410176
329737,0.03566772860959237
329741,0.34387420494544035
329742,0.09038997368886736
329749,0.3441735570158717
329765,0.28537340683805396
329771,0.35812053419253065
329775,0.2346862038992999
329779,0.20343297833471802
329781,0.36791183564470287
329788,0.25955520529152215
329798,0.5958584099300793
329799,0.0728673310869959
329810,0.5619298366710034
329811,0.16326339272289725
329812,0.12810635618155103
329819,0.36900306597949317
329822,0.37495094576413834
329826,0.20113791969652714
329843,0.3031057437295209
329846,0.08718164626723754
329856,0.6009153128735818
329871,0.16138142154761292
329882,0.2380241997970225
329885,0.35350745728745847
329893,0.4682374896424291
329898,0.15590264514726515
329903,0.5555623547347943
329916,0.4029201969107007
329918,0.09224897731609358
329934,0.11432291233941408
329942,0.5374549569159753
329949,0.1571362682201572
329958,0.7481740355968409
329965,0.3240494907489703
329969,0.08145076963129219
329972,0.33745893850511355
329981,0.7738289533157519
329988,0.35619458895923406
329989,0.33100993300385395
330004,0.7517815826974364
330006,0.7113293153633004
330014,0.6190921451417012
330025,0.5881290403191725
330040,0.11050076086143096
330047,0.6666788812139594
330070,0.35363731564221357
330074,0.09707300422191471
330075,0.08494583674544169
330085,0.23763965514373137
330095,0.5410261980324567
330106,0.28220031585766303
330119,0.25756280439344587
330122,0.2621663111196911
330129,0.7488283444925563
330145,0.7106913576787461
330148,0.22773300799193164
330154,0.28896728683834233
330156,0.11192133297243415
330162,0.5133365411113963
330164,0.29638741606686364
330187,0.32413596604392925
330188,0.412614261971172
330189,0.1257882905971195
330192,0.15056521839693698
330193,0.15974527166775562
330200,0.42775101961116313
330205,0.1813440086934634
330207,0.30060011588406993
330220,0.18765405888942666
330228,0.6973110693969342
330243,0.3743520515159379
330245,0.22326996442565622
330270,0.1679559208023441
330272,0.3707257725469333
330279,0.19504789027293412
330288,0.7315924413498118
330289,0.3751767861560661
330299,0.07744811171688631
330308,0.33395299928143585
330314,0.4308233542499392
330317,0.45286451918670323
330322,0.1130423898115405
330332,0.4606361621593549
330356,0.54110599892309
330358,0.30792347567072853
330360,0.03713387538997165
330363,0.38254223407337107
330364,0.4612480214341939
330368,0.17256630579317978
330376,0.1537393951952076
330378,0.431801632052038
330381,0.2788215167748112
330386,0.5503398830369555
330387,0.05906462796872283
330395,0.5518040111168973
330396,0.16152396374744643
330406,0.2892921744819105
330423,0.2881830877353886
330430,0.173288119335662
330467,0.30112094711586396
330469,0.11693977568050566
330473,0.5241482281308061
330479,0.575656021463045
330486,0.48100181498113337
330523,0.8649031963841578
330524,0.4577671158459523
330540,0.5965062166754036
330564,0.28661453822193395
330565,0.46866659935692406
330567,0.35756345949514934
330568,0.22789769530386406
330602,0.304141451781623
330616,0.43547450550679273
330617,0.07502059709627182
330625,0.5417668543086621
330635,0.09138676054302203
330636,0.5381622157929888
330639,0.23018269449529227
330661,0.3773924194722328
330666,0.09289305175990971
330670,0.018689436523926323
330682,0.1469852050645789
330690,0.0559869553373039
330708,0.4581231756421684
330726,0.26587164383768963
330730,0.09528632156020155
330765,0.10513282944283428
330776,0.26117046508734987
330789,0.17895430018143565
330791,0.08697255384761451
330803,0.33504854260436573
330805,0.07254934071891149
330807,0.18982679835682706
330821,0.1262518869670283
330822,0.2903491183990009
330836,0.2495058624753407
330837,0.1573515702535852
330839,0.2595741023658347
330840,0.05512588662509764
330861,0.3918269718320086
330878,0.26656527947520214
330881,0.024843048420388713
330888,0.15610262986182688
330890,0.506474205985344
330903,0.5792237441770689
330904,0.16594183095523948
330905,0.25274031839245925
330907,0.2745101523110188
330915,0.04958813095663275
330921,0.5442357702229819
330922,0.41828455011916166
330925,0.12847035560751555
330942,0.3416386548017391
330945,0.3053279039498068
330957,0.6147890224110709
330965,0.2485804975225723
330973,0.537959291743087
330979,0.09329235141935235
330981,0.2905063850769879
331005,0.26902764327058615
331018,0.5765007801500541
331026,0.10010222386316392
331032,0.02880521845135326
331033,0.49970630182473963
331036,0.039886800787602414
331037,0.10023193696741163
331048,0.18183327084454196
331054,0.5258810927523739
331058,0.23850776558104494
331063,0.3241612313204197
331077,0.2342591436257534
331079,0.053576649533723354
331081,0.6760248104874297
331082,0.10946213252912415
331090,0.22391634548094702
331110,0.08524970217277235
331127,0.5933733877784494
331141,0.260998409350572
331153,0.4993151379103848
331165,0.4350086052572648
331171,0.46576130050553627
331179,0.4072476769909029
331191,0.734379289857747
331193,0.5357247272682008
331197,0.17223164670877994
331204,0.18640452150953318
331207,0.6390689645065322
331212,0.11915954425275808
331220,0.6828408630934343
331242,0.2595986502723007
331244,0.568489921669477
331273,0.27788070205781656
331281,0.09513235759617847
331289,0.1365394424795618
331293,0.23748983645944025
331294,0.3097582315518179
331299,0.17774269576727372
331300,0.05857315081309667
331302,0.18081699405804363
331322,0.19727801367850906
331334,0.2626587761676491
331347,0.059890911160616817
331353,0.28193830200376324
331361,0.12330703848538949
331370,0.09588962365970635
331379,0.25352962089907355
331382,0.6681938582737075
331388,0.833084233864656
331390,0.3234908101449957
331400,0.3276150347405978
331411,0.3506371978224311
331431,0.06308792393400892
331451,0.1701684857351891
331455,0.23760584582774297
331456,0.06305910224770818
331461,0.19059358447278119
331468,0.39656180609590336
331480,0.692395518671779
331491,0.17542156079351376
331505,0.6466855192711374
331508,0.10185311853636676
331517,0.14221864462031064
331519,0.5626532462288113
331526,0.11561723427415707
331530,0.25658175802451555
331533,0.2861281934334151
331554,0.4205619349381874
331579,0.29968287700243823
331590,0.04084693582371331
331599,0.4127805664616554
331604,0.3524860524420176
331605,0.5077106496340461
331611,0.05147482342195264
331616,0.8305045749683517
331620,0.04359513195186596
331623,0.43878835136141964
331641,0.19615352849084153
331645,0.2125110092980999
331657,0.5903652685134322
331662,0.13982781147289697
331678,0.023295912886610478
331684,0.270761890423981
331686,0.7048020848517274
331691,0.40049161080498835
331697,0.7495156788697431
331707,0.42192844499616644
331709,0.053323246588855705
331716,0.4323801449194685
331719,0.29035221576137826
331729,0.13386406717365618
331735,0.16264144111686996
331743,0.11016728266734842
331761,0.5619519598835391
331772,0.31297008120658143
331777,0.1268635566977092
331794,0.5319384910647033
331813,0.4916796822911744
331818,0.4432546959903219
331834,0.24059989846406749
331848,0.2559049982989135
331849,0.4361780802993276
331868,0.2955303156092871
331875,0.23600985220384818
331879,0.18256295143333412
331886,0.09032797468567055
331888,0.26633264027144343
331891,0.18972251764827608
331903,0.10120820153066581
331905,0.26764598267851847
331913,0.18134223332220392
331914,0.0878964099741327
331937,0.08097613564086192
331938,0.22160667168664977
331939,0.583976625890143
331944,0.3734732037514642
331948,0.5696422055652509
331968,0.14907165479722023
331976,0.8627805709002948
331977,0.6637443721736238
332007,0.4643684613088318
332014,0.1443810315939445
332017,0.1714031150931884
332027,0.3257699887625648
332033,0.2075501587989149
332041,0.17077420806180243
332042,0.6543708303732437
332047,0.24766837621109017
332050,0.2993133116131701
332056,0.12660071066371806
332071,0.015404066404176141
332075,0.7491752729140928
332076,0.1111032581904515
332077,0.22538778120036934
332083,0.44746766729759196
332093,0.911424599799391
332111,0.22937758304825562
332119,0.18591838671485378
332121,0.3997381376742273
